company_name,description,stock_symbol
Reliance,"Reliance Steel & Aluminum Co. operates as a diversified metal solutions provider and the metals service center company in the United States, Canada, and internationally. The company distributes a line of approximately 100,000 metal products, including alloy, aluminum, brass, copper, carbon steel, stainless steel, titanium, and specialty steel products; and provides metals processing services to general manufacturing, non-residential construction, transportation, aerospace, energy, electronics and semiconductor fabrication, and heavy industries. It also distributes non-ferrous metals products and tubular building products; and manufactures specialty extruded metals, fabricated parts, and welded components. As of December 31, 2021, the company operated a network of approximately 315 locations in 40 states in the United States and 13 in other countries. It sells its products directly to original equipment manufacturers, which primarily include small machine shops and fabricators. The company was founded in 1939 and is headquartered in Los Angeles, California.",RS
Red,"Red Eléctrica Corporación, S.A. engages in the electricity transmission, and system operation and management of the transmission network for the electricity system in Spain and internationally. Its transmission network comprises approximately 44,687 kilometers; and has 93,871 MVA of transformation capacity. The company also provides advisory, engineering, and construction services; telecommunications infrastructure services to telecommunications operators comprising leasing of dark fiber; and line and sub-station maintenance services. In addition, it manages and constructs energy storage facilities and the water cycle; operates satellite communications system and offers space segment services for the geostationary orbital slots; sells and leases satellites and spatial capacity; and offers technical consultancy and satellite telecommunications services. The company was incorporated in 1985 and is based in Alcobendas, Spain.",REE.MC
Rede,"Rede D'Or São Luiz S.A. operates a network of hospitals in Brazil. The company provides services in the medical areas of neurology, oncology, hemangioma, lymphangioma, lymphatic malformation, vascular anomaly and tumor, vascular surgery, radiology, interventional radiology, and pathology, as well as pediatric cardiology, oncology and hematology, and surgery. It operates 51 own hospitals, 1 managed hospital, and 47 oncology clinics with 9,000 beds, as well as provides other services, such as blood bank, dialysis, and ambulatories of various specialties in the states of Rio de Janeiro, São Paulo, Pernambuco, Bahia, Maranhão, Sergipe, Ceará, Paraná, and the Federal District; and has a robot surgery facilities in Brazil. The company was formerly known as Hospital Maternidade São Luiz S.A. Rede D'Or São Luiz S.A. was founded in 1977 and is headquartered in São Paulo, Brazil.",RDOR3.SA
Regency,"Regency Centers is the preeminent national owner, operator, and developer of shopping centers located in affluent and densely populated trade areas. Our portfolio includes thriving properties merchandised with highly productive grocers, restaurants, service providers, and best-in-class retailers that connect to their neighborhoods, communities, and customers. Operating as a fully integrated real estate company, Regency Centers is a qualified real estate investment trust (REIT) that is self-administered, self-managed, and an S&P 500 Index member.",REG
RPM,"RPM International Inc. manufactures, markets, and sells specialty chemicals for the industrial, specialty, and consumer markets worldwide. It offers waterproofing, coatings, and institutional roofing systems; air barriers, tapes, and foams; residential home weatherization systems; roofing and building maintenance and related services; sealing and bonding, and subfloor preparation, flooring, and in-plant glazing solutions; solutions for fire stopping and intumescent steel coating, and the manufacturing industry; rolled asphalt roofing materials and chemical admixtures; concrete and masonry admixtures, concrete fibers, curing and sealing compounds, structural grouts and mortars, epoxy adhesives, injection resins, polyurethane foams, floor hardeners and toppings, joint fillers, industrial and architectural coatings, decorative color/stains/stamps, and restoration materials; and insulated building cladding materials and concrete form wall systems. It also provides polymer flooring systems; fiberglass reinforced plastic gratings and shapes; corrosion-control coating, containment and railcar lining, fire and sound proofing, and heat and cryogenic insulation products; and specialty construction products; and amine curing agents, reactive diluents, specialty epoxy resins and other intermediates. In addition, it offers fluorescent colorants and pigments; shellac-based-specialty and marine coatings; fire and water damage restoration, and carpet cleaning and disinfecting products; fuel additives; wood treatments, furniture finishes, and touch-up products; and nail enamels, polishes, and coating components. Further, it offers specialty products for paint contractors and the DIYers, concrete restoration and flooring systems, metallic and faux finish coatings, cleaners, and hobby paints and cements; and caulk, sealant, adhesive, insulating foam, spackling, glazing, and patch and repair products. The company was incorporated in 1947 and is headquartered in Medina, Ohio.",RPM
Royal,"Royal Caribbean Cruises Ltd. operates as a cruise company worldwide. The company operates cruises under the Royal Caribbean International, Celebrity Cruises, Azamara, and Silversea Cruises brands, which comprise a range of itineraries that call on approximately 1,000 destinations. As of February 25, 2022, it operated 61 ships. The company was founded in 1968 and is headquartered in Miami, Florida.",RCL
Rexford,"Rexford Industrial, a real estate investment trust focused on owning and operating industrial properties throughout Southern California infill markets, owns 232 properties with approximately 27.9 million rentable square feet and manages an additional 20 properties with approximately 1.0 million rentable square feet.",REXR
Repligen,"Repligen Corporation develops and commercializes bioprocessing technologies and systems for use in biological drug manufacturing process in North America, Europe, the Asia Pacific, and internationally. It offers Protein A ligands that are the binding components of Protein A affinity chromatography resins; and cell culture growth factor products. The company's chromatography products include OPUS pre-packed chromatography columns, which are used in the purification of biologics; and OPUS smaller-scale columns that are used in the high throughput process development screening, viral clearance validation studies, and scale down validation of chromatography processes. It also offers ELISA test kits; and chromatography resins under the CaptivA brand. In addition, the company provides filtration products, such as XCell Alternating Tangential Flow systems that are filtration devices used in upstream perfusion and cell culture processing; TangenX flat sheet cassettes, which are used in downstream biologic drug concentration and formulation processes; KrosFlo tangential flow filtration and tangential flow depth filtration systems; Spectra/Por laboratory and process dialysis products, and SpectraFlo dynamic dialysis systems; and ProConnex single-use hollow fiber. Further, it provides process analytics products, such as slope spectroscopy systems under the SoloVPE, FlowVPE, and FlowVPX brands. The company sells its products to life sciences, biopharmaceutical, and diagnostics companies; laboratory researchers; and contract manufacturing organizations. Repligen Corporation has collaboration agreements with Navigo Proteins GmbH to develop multiple affinity ligands. Repligen Corporation was incorporated in 1981 and is headquartered in Waltham, Massachusetts.",RGEN
Resona,"Resona Holdings, Inc., through its subsidiaries, provides retail and commercial banking products and services in Japan and internationally. The company offers deposits, credit cards, factoring services, venture capital services, and investment management services. It also offers trust banking, credit guarantee, and retail loans to individuals and small and medium-sized enterprises accounts. In addition, the company engages in the private equity businesses; and provision of business consulting, business process outsourcing, leasing, and system development services. It serves individuals and corporate customers. As of March 31, 2022, the company operated 815 branches. Resona Holdings, Inc. was founded in 1918 and is headquartered in Tokyo, Japan.",8308.T
Randstad,"Randstad N.V. provides solutions in the field of work and human resources (HR) services. It offers temporary staffing and permanent placement services for the light industrial, office and administrative, manufacturing and logistics, and other specialty areas, as well as payroll services. The company also offers on-site solutions for managing a client's workforce with specific skill sets and a fluctuating level of demand for the fast-moving consumer goods, automotive, life sciences, contact centers, manufacturing, and logistics, as well as the administrative and professional segments. In addition, it recruits experienced staff for managerial and professional roles in a range of sectors and disciplines, including IT, engineering, finance, healthcare, HR, education, legal affairs, sales and marketing and communications. Further, the company provides managed services programs, recruitment process outsourcing, outplacement and career development, and online talent acquisition. It has operations in North America, France, the Netherlands, Germany, Belgium, Luxembourg, Italy, Iberia, other European countries, and internationally. The company was formerly known as Randstad Holding NV and changed its name to Randstad N.V. in April 2018. Randstad N.V. was founded in 1960 and is headquartered in Diemen, the Netherlands.",RAND.AS
Recordati,"Recordati Industria Chimica e Farmaceutica S.p.A., together with its subsidiaries, engages in the research, development, manufacture, marketing, and sale of pharmaceuticals worldwide. The company offers pharmaceuticals in various therapeutic areas, including cardiovascular, dermatology, over the counter/non-prescription pharmaceuticals, urology, anti-infectives, central nervous system, gastrointestinal, gynecology and obstetrics, musculo-skeletal disorders and analgesia, nutrition and related products, cosmetics, dietary supplements, medical devices, allergy, endocrinology, respiratory, pain management/inflammation, generics, antipyretics and cold preparations, and oncology, as well as ear, nose, and throat. It also provides products for rare diseases; and pharmaceutical chemicals, such as chemical syntheses, active pharmaceutical ingredients, and intermediates. The company was founded in 1926 and is headquartered in Milan, Italy. Recordati Industria Chimica e Farmaceutica S.p.A. operates as a subsidiary of Rossini S.à R.L.",REC.MI
Rémy,"Rémy Cointreau SA, together with its subsidiaries, produces and distributes liqueurs and spirits. The company operates through Rémy Martin, Liqueurs & Spirits, and Partner Brands segments. It offers liqueurs, brandy, gin, single malt whisky, rum, wine, and champagne primarily under the Cointreau, Metaxa, St-Rémy, Mount Gay, Bruichladdich, Port Charlotte, Octomore, The Botanist, Westland, LOUIS XIII, and Domaine des Hautes Glaces brands. The company markets its products through distributors, agents, and wholesalers in Europe, the Middle East, Africa, the Americas, Asia, Australia, and New Zealand. Rémy Cointreau SA was founded in 1724 and is headquartered in Cognac, France.",RCO.PA
Rolls-Royce,"Rolls-Royce Holdings plc operates as an industrial technology company in the United Kingdom and internationally. The company operates in four segments: Civil Aerospace, Power Systems, Defence, and New Markets. The Civil Aerospace segment develops, manufactures, and sells aero engines for large commercial aircraft, regional jet, and business aviation markets, as well as provides aftermarket services. The Power Systems segment engages in the development, manufacture, marketing, and sale of integrated solutions for onsite power and propulsion for the marine, defense, power generation, and industrial markets. The Defence segment offers aero engines for military transport and patrol aircraft applications; and naval engines and submarine nuclear power plants, as well as aftermarket services. The New Markets segment develops, manufactures, and sells small modular reactor and new electrical power solutions. It also provides maintenance, repair, and overhaul services. Rolls-Royce Holdings plc was founded in 1884 and is headquartered in London, the United Kingdom.",RR.L
Robert,"Robert Half International Inc. provides staffing and risk consulting services in North America, South America, Europe, Asia, and Australia. The company operates through three segments: Temporary and Consultant Staffing, Permanent Placement Staffing, and Risk Consulting and Internal Audit Services. It places temporary services for accounting, finance, and bookkeeping; temporary and full-time office and administrative personnel consisting of executive and administrative assistants, receptionists, and customer service representatives; full-time accounting, financial, tax, and accounting operations personnel; and information technology contract professionals and full-time employees in the areas of platform systems integration to end-user technical and desktop support, including specialists in application development, networking and cloud, systems integration and deployment, database design and administration, and security and business continuity. The company also offers temporary and full-time employees in attorney, paralegal, legal administrative, and legal secretarial positions; and senior-level project professionals in the accounting and finance fields for financial systems conversions, expansion into new markets, business process re-engineering, business systems performance improvement, and post-merger financial consolidation. It is involved in serving professionals in the areas of creative, design, marketing, advertising, and public relations; and placing various positions, such as creative directors, graphics designers, web designers, media buyers, front end developers, copywriters, digital marketing managers, marketing analytics specialists, brand managers, and public relations specialists. The company provides internal audit, technology consulting, risk and compliance consulting, and business performance services. It serves clients and employment candidates. Robert Half International Inc. was founded in 1948 and is headquartered in Menlo Park, California.",RHI
Reinsurance,"Reinsurance Group of America, Incorporated engages in reinsurance business. It offers individual and group life and health insurance products, such as term life, credit life, universal life, whole life, group life and health, joint and last survivor insurance, critical illness, disability, and longevity products; asset-intensive and financial reinsurance products; and other capital motivated solutions. The company also provides reinsurance for mortality, morbidity, lapse, and investment-related risk associated with products; and reinsurance for investment-related risks. In addition, it develops and markets technology solutions; and provides consulting and outsourcing solutions for the insurance and reinsurance industries. The company serves life insurance companies in the United States, Latin America, Canada, Europe, the Middle East, Africa, Australia, and the Asia Pacific. Reinsurance Group of America, Incorporated was founded in 1973 and is headquartered in Chesterfield, Missouri.",RGA
Regal,"Regal Rexnord Corporation, together with its subsidiaries, designs, manufactures, and sells industrial powertrain solutions, power transmission components, electric motors and electronic controls, air moving products, and specialty electrical components and systems worldwide. It operates through four segments: Commercial Systems, Industrial Systems, Climate Solutions, and Motion Control Solutions. The Commercial Systems segment provides AC and DC motors, electronic variable speed controls, fans, blowers, and precision stator and rotor kits. The Industrial Systems segment offers AC motors for industrial applications; electric alternators for prime and standby power applications to data centers, distributed energy, microgrid, rental marine, agriculture, healthcare, mobile, and defense markets; and switchgear for healthcare, government, and waste water applications, as well as residential, commercial, and industrial applications. The Climate Solutions segment provides fractional motors, electronic variable speed controls, and blowers for use in a residential and light commercial air moving applications; and fractional horsepower motors and blowers for white goods, water heating equipment, small pumps, compressors, and fans. The Motion Control Solutions segment offers bearings; conveyors; disc, gear, grid, elastomeric, and torsionally soft couplings; mechanical power transmission drives and components; worm gearing, shaft configuration, helical, bevel, helical bevel, worm, hypoid, and spur gearing products; and aerospace components. This segment serves beverage, bulk handling, metal, special machinery, energy, and aerospace and general industrial markets. The company sells its products directly to original equipment manufacturers and end-users through a network of direct and independent sales representatives, and distributors. The company was formerly known as Regal Beloit Corporation. The company was founded in 1955 and is headquartered in Beloit, Wisconsin.",RRX
Renault,"Renault SA designs, manufactures, sells, and distributes vehicles in France and internationally. The company operates through Automotive, AVTOVAZ, Sales Financing, and Mobility Services segments. It offers passenger and light commercial, and electric vehicles primarily under the Renault, Dacia, Renault Samsung Motors, Alpine, LADA, Jinbei & Huaasong, and Eveasy, as well as under the Nissan, Datsun, and Infiniti brands. The company also sells powertrains and used vehicles, and spare parts; and provides various services, including vehicle sales financing, rental, maintenance, and service contracts. In addition, it offers finance for the purchase on inventories of new and used vehicles, and replacement parts; designs, produces, and sells converted vehicles; Renault EASY CONNECT for Fleet, a connected service for business users; and produces driving aids, such as steering-wheel mounted accelerators and brakes, multifunction remote control units to operate indicators, lights and horns, pedal transfers, etc.; and manual or electric swivel seats. Renault SA was founded in 1898 and is based in Boulogne-Billancourt, France.",RNO.PA
Saudi,"Saudi Arabian Oil Company operates as an integrated oil and gas company in the Kingdom of Saudi Arabia and internationally. The company operates through two segments, Upstream and Downstream. The Upstream segment explores, develops, produces, and sells crude oil, condensate, natural gas, and natural gas liquids (NGLs). As of December 31, 2021, its reserves included 253.6 billion barrels of oil equivalent, including 196.9 billion barrels of crude oil and condensate; 25.2 billion barrels of NGLs; and 194.5 trillion standard cubic feet of natural gas, as well as 530 reservoirs within 137 fields distributed throughout the Kingdom and its territorial waters. The Downstream segment produces various chemicals, including olefins, methanol, MTBE, aromatics, glycols, linear alpha olefins, polyethylene, polypropylene, polyethylene terephthalate, polyvinyl chloride, polystyrene, polycarbonate, and engineering thermoplastics and their blends; and base oils, as well as in the refining and retail operations. It also supplies oil products; and trades in refined petroleum and liquid chemical products, and polymers. In addition, the company develops, manufactures, and markets high-performance rubber; and provides crude oil storage, investment, consulting, oil field, insurance, marketing and sales support, financing, and marine management and transportation services. Saudi Arabian Oil Company was founded in 1933 and is headquartered in Dhahran, the Kingdom of Saudi Arabia.",2222.SR
Samsung,"Samsung Electronics Co., Ltd. engages in the consumer electronics, information technology and mobile communications, and device solutions businesses worldwide. It provides home appliances comprising of refrigerators, air dresser, washing machines, dryers, cooking appliances, dishwashers, vacuum cleaners, air conditioners, and air purifiers. The company also offers TVs, sound devices, smartphones, tablets, monitors, smart and LED signages, watches, and other accessories, as well as provides memory storage solutions. In addition, it provides medical equipment; software design, development, and supply; toll processing of semiconductors and display panels; general logistics agency, financing, marketing, consulting, and technology and cloud services; venture capital investment; enterprise automation solutions and connected services; installation and optimization services for network devices; and digital advertising platforms. The company serves retail, hospitality, finance, transportation, education, government, manufacturing, public safety, and healthcare industries. Samsung Electronics Co., Ltd. was founded in 1938 and is based in Suwon-si, South Korea.",005930.KS
Shell,"Shell plc operates as an energy and petrochemical company Europe, Asia, Oceania, Africa, the United States, and Rest of the Americas. The company operates through Integrated Gas, Upstream, Marketing, Chemicals and Products, and Renewables and Energy Solutions segments. It explores for and extracts crude oil, natural gas, and natural gas liquids; markets and transports oil and gas; produces gas-to-liquids fuels and other products; and operates upstream and midstream infrastructure necessary to deliver gas to market. The company also markets and trades natural gas, liquefied natural gas (LNG), crude oil, electricity, carbon-emission rights; and markets and sells LNG as a fuel for heavy-duty vehicles and marine vessels. In addition, it trades in and refines crude oil and other feed stocks, such ase low-carbon fuels, lubricants, bitumen, sulphur, gasoline, diesel, heating oil, aviation fuel, and marine fuel; produces and sells petrochemicals for industrial use; and manages oil sands activities. Further, the company produces base chemicals comprising ethylene, propylene, and aromatics, as well as intermediate chemicals, such as styrene monomer, propylene oxide, solvents, detergent alcohols, ethylene oxide, and ethylene glycol. Additionally, it generates electricity through wind and solar resources; produces and sells hydrogen; and provides electric vehicle charging services, as well as electricity storage. The company was formerly known as Royal Dutch Shell plc and changed its name to Shell plc in January 2022. Shell plc was founded in 1907 and is headquartered in London, the United Kingdom.",SHEL
Salesforce,"Salesforce, Inc. provides customer relationship management technology that brings companies and customers together worldwide. Its Customer 360 platform empowers its customers to work together to deliver connected experiences for their customers. The company's service offerings include Sales to store data, monitor leads and progress, forecast opportunities, gain insights through analytics and relationship intelligence, and deliver quotes, contracts, and invoices; and Service that enables companies to deliver trusted and highly personalized customer service and support at scale. Its service offerings also comprise flexible platform that enables companies of various sizes, locations, and industries to build business apps to bring them closer to their customers with drag-and-drop tools; online learning platform that allows anyone to learn in-demand Salesforce skills; and Slack, a system of engagement. In addition, the company's service offerings include Marketing offering that enables companies to plan, personalize, and optimize one-to-one customer marketing journeys; and Commerce offering, which empowers brands to unify the customer experience across mobile, web, social, and store commerce points. Further, its service offerings comprise Tableau, an end-to-end analytics solution serving various enterprise use cases; and MuleSoft, an integration offering that allows its customers to unlock data across their enterprise. The company provides its service offering for customers in financial services, healthcare and life sciences, manufacturing, and other industries. It also offers professional services; and in-person and online courses to certify its customers and partners on architecting, administering, deploying, and developing its service offerings. The company provides its services through direct sales; and consulting firms, systems integrators, and other partners. Salesforce, Inc. was incorporated in 1999 and is headquartered in San Francisco, California.",CRM
Sanofi,"Sanofi, together with its subsidiaries, engages in the research, development, manufacture, and marketing of therapeutic solutions in the United States, Europe, and internationally. It operates through three segments: Pharmaceuticals, Vaccines, and Consumer Healthcare. The company provides specialty care products, including human monoclonal antibodies; products for multiple sclerosis, neurology, other inflammatory diseases, immunology, rare diseases, oncology, and rare blood disorders; medicines for diabetes; and cardiovascular and established prescription products. It also supplies poliomyelitis, pertussis, and hib pediatric vaccines; and influenza, adult booster, meningitis, and travel and endemic vaccines. In addition, the company offers allergy, cough and cold, pain, liver care, physical and mental wellness, probiotics, digestive, and nutritional products; and other products, such as daily body lotions, anti-itch products, moisturizing and soothing lotions, and body and foot creams, as well as powders for eczema. Further, it has various pharmaceutical products and vaccines in development stage. Sanofi has collaboration agreement with GlaxoSmithKline to develop a recombinant Covid-19 vaccine; and a research collaboration with Stanford University School of Medicine to advance the understanding of immunology and inflammation through open scientific exchange. It also has a collaboration and license option agreement with Prellis Biologics, Inc. The company was formerly known as Sanofi-Aventis and changed its name to Sanofi in May 2011. Sanofi was founded in 1973 and is headquartered in Paris, France.",SNY
SAP,"SAP SE, together with its subsidiaries, operates as an enterprise application software company worldwide. The company operates through three segments: Applications, Technology & Support; Qualtrics; and Services. It offers SAP S/4HANA, an ERP suite with intelligent technologies, such as artificial intelligence, machine learning, and advanced analytics; SAP SuccessFactors Human Experience Management provides cloud-based solutions, such as a human resources management system for core HR and payroll, talent management, employee experience management, and people analytics; and intelligent spend management solutions, including products branded under the SAP Ariba, SAP Concur, and SAP Fieldglass names. The company also provides SAP customer experience solutions; SAP Business Technology platform that enables customers and partners to extend and customize SAP applications in a cloud-native way; and SAP Business Network that enable companies to extend their ecosystem, react to supply chain disruptions, discover new trading partners, and find new opportunities. In addition, it offers business process intelligence solutions aim to help customers analyze their operations, understand their process bottlenecks, and improve their business process landscape; Experience solutions; SAP's industry cloud provides modular solutions addressing industry-specific functions; and SAP's ecosystem build, sell, service, and run SAP solutions and technology, as well as sustainable business solutions, services, and partnerships solutions. SAP SE was founded in 1972 and is headquartered in Walldorf, Germany.",SAP
S&P,"S&P Global Inc., together with its subsidiaries, provides credit ratings, benchmarks, analytics, and workflow solutions in the global capital, commodity, and automotive markets. It operates in six divisions: S&P Global Ratings, S&P Dow Jones Indices, S&P Global Commodity Insights, S&P Global Market Intelligence, S&P Global Mobility, and S&P Global Engineering Solutions. The S&P Global Ratings division operates as an independent provider of credit ratings, research, and analytics, offering investors and other market participants information, ratings, and benchmarks. The S&P Dow Jones Indices division is an index provider that maintains various valuation and index benchmarks for investment advisors, wealth managers, and institutional investors. The S&P Global Commodity Insights division offers data and insights for global energy and commodity markets and enable its customers to make decisions. The S&P Global Market Intelligence division delivers data and technology solutions for customers to provide insights for making decisions. It offers data and services that bring end-to-end workflow solutions, including capital formation, data and distribution, ESG and sustainability, leveraged loans, private markets, sector coverage, supply chain, and issuer solutions, as well as credit, risk, and regulatory solutions. The S&P Global Mobility division provides insights derived from unmatched automotive data, enabling its customers to anticipate change and make decisions. The S&P Global Engineering Solutions division offers engineering expertise and solutions in industries, such as aerospace and defense, energy, architecture, construction, and transportation. Its solutions empower business and technical leaders to transform workflows and make decisions. S&P Global Inc. was founded in 1860 and is headquartered in New York, New York.",SPGI
Sony,"Sony Group Corporation designs, develops, produces, and sells electronic equipment, instruments, and devices for the consumer, professional, and industrial markets worldwide. The company distributes software titles and add-on content through digital networks; network services related to game, video, and music content; and home and portable game consoles, packaged software, and peripheral devices. It also develops, produces, markets, and distributes recorded music; publishes music; and produces and distributes animation titles, game applications based on animation titles, and various services for music and visual products. In addition, the company produces, acquires, and distributes live-action and animated motion pictures for theatrical release, as well as scripted and animated series, unscripted reality or light entertainment, daytime serials, game shows, television movies, and miniseries and other television programs; operates a visual effects and animation unit; manages a studio facility; and operates television and digital networks, and post-production facilities. Further, it researches, develops, designs, produces, markets, distributes, sells, and services televisions, and video and sound products; interchangeable lens, compact digital, and consumer and professional video cameras; projectors and medical equipment; mobile phones, tablets, accessories, and applications; and metal oxide semiconductor image sensors, charge-coupled devices, large-scale integration systems, and other semiconductors. Additionally, it offers Internet broadband network services; creates and distributes content for PCs and mobile phones; and provides life and non-life insurance, banking, and other services, as well as batteries, recording media, and storage media products. The company was formerly known as Sony Corporation and changed its name to Sony Group Corporation in April 2021. Sony Group Corporation was incorporated in 1946 and is headquartered in Tokyo, Japan.",SONY
ServiceNow,"ServiceNow, Inc. provides enterprise cloud computing solutions that defines, structures, consolidates, manages, and automates services for enterprises worldwide. It operates the Now platform for workflow automation, artificial intelligence, machine learning, robotic process automation, performance analytics, electronic service catalogs and portals, configuration management systems, data benchmarking, encryption, and collaboration and development tools. The company also provides information technology (IT) service management applications; IT service management product suite for enterprise's employees, customers, and partners; IT business management product suite; IT operations management product that connects a customer's physical and cloud-based IT infrastructure; IT Asset Management to automate IT asset lifecycles; and security operations that connects with internal and third party. In addition, it offers governance, risk, and compliance product to manage risk and resilience; human resources, legal, and workplace service delivery products; safe workplace applications; customer service management product; and field service management applications. Further, it provides App Engine product; IntegrationHub enables application to extend workflows; and professional, industry solutions, and customer support services. It serves government, financial services, healthcare, telecommunications, manufacturing, IT services, technology, oil and gas, education, and consumer products through direct sales team and resale partners. It has a strategic partnership with Celonis to help customers identify and prioritize processes that are suitable for automation. The company was formerly known as Service-now.com and changed its name to ServiceNow, Inc. in May 2012. The company was founded in 2004 and is headquartered in Santa Clara, California.",NOW
Starbucks,"Starbucks Corporation, together with its subsidiaries, operates as a roaster, marketer, and retailer of specialty coffee worldwide. The company operates through three segments: North America, International, and Channel Development. Its stores offer coffee and tea beverages, roasted whole beans and ground coffees, single serve products, and ready-to-drink beverages; and various food products, such as pastries, breakfast sandwiches, and lunch items. The company also licenses its trademarks through licensed stores, and grocery and foodservice accounts. The company offers its products under the Starbucks, Teavana, Seattle's Best Coffee, Evolution Fresh, Ethos, Starbucks Reserve, and Princi brands. As of October 3, 2021, it operated 16,826 company-operated and licensed stores in North America; and 17,007 company-operated and licensed stores internationally. The company was founded in 1971 and is based in Seattle, Washington.",SBUX
Siemens,"Siemens Aktiengesellschaft, a technology company, focuses in the areas of automation and digitalization in Europe, Commonwealth of Independent States, Africa, the Middle East, the Americas, Asia, and Australia. It operates through Digital Industries, Smart Infrastructure, Mobility, Siemens Healthineers, and Siemens Financial Services segments. The Digital Industries segment offers automation systems and software for factories, numerical control systems, motors, drives and inverters, and integrated automation systems for machine tools and production machines; process control systems, machine-to-machine communication products, sensors and radio frequency identification systems; software for production and product lifecycle management, and simulation and testing of mechatronic systems; and cloud-based industrial Internet of Things operating systems. The Smart Infrastructure segment offers products, systems, solutions, services, and software to support sustainable transition in energy generation from fossil and renewable sources; sustainable buildings and communities; and buildings, electrification, and electrical products. The Mobility segment provides passenger and freight transportation, such as vehicles, trams and light rail, and commuter trains, as well as trains and passenger coaches; locomotives for freight or passenger transport and solutions for automated transportation; products and solutions for rail automation; electrification products; and intermodal solutions. The Siemens Healthineers segment develops, manufactures, and sells various diagnostic and therapeutic products and services; and provides clinical consulting services. The Siemens Financial Services segment offers debt and equity investments; leasing, lending, and working capital financing solutions; and equipment, project, and structured financing solutions. Siemens Aktiengesellschaft was founded in 1847 and is headquartered in Munich, Germany.",SIE.DE
SABIC,"Saudi Basic Industries Corporation manufactures, markets, and distributes chemicals, polymers, plastics, agri-nutrients, and metal products worldwide. The company operates through Petrochemicals & Specialties, Agri-Nutrients, and Metals (Hadeed) segments. It offers polymers, such as acrylonitrile butadiene styrene, acrylonitrile styrene acrylate, carbon black, ethylene vinyl acetate, polyamide, polybutylene terephthalate, polycarbonate, polycarbonate/acrylonitrile-butadiene-styrene, polyethylene terephthalate, polymethyl methacrylate, polyoxymethylene, polypropylene, polystyrene, polyethylane, polyvinyl chloride, and synthetic rubbers. The company also provides engineering thermoplastic resins and compounds, composites, thermosets and additives, copolymers, and additive manufacturing solutions. In addition, it offers chemicals, including aromatics, chlor-alkali, ethanolamines, ethoxylates, ethyleneamines, glycols, linear alpha olefins, natural detergent alcohol, olefins and gases, OXO alcohols and performance monomers, and oxygenates. Further, the company provides fertilizers comprising urea, ammonia, and a portfolio of nitrogen-based inorganic products; produces steel products, such as hot and cold rolled flat, concrete reinforcing bars, wire rod coils, light sections, and steel billets products; operates e-business portal for sales; and offers color services under the ColorXpress name, as well as engineering services. It serves agriculture, automotive, building and construction, consumer, electrical and electronics, healthcare, industrial, mass transportation, and packaging industries. The company was incorporated in 1976 and is headquartered in Riyadh, Saudi Arabia. Saudi Basic Industries Corporation operates as a subsidiary of Aramco Chemicals Company.",2010.SR
Southern,"The Southern Company, through its subsidiaries, engages in the generation, transmission, and distribution of electricity. It operates through Gas Distribution Operations, Gas Pipeline Investments, Wholesale Gas Services, and Gas Marketing Services segments. The company also develops, constructs, acquires, owns, and manages power generation assets, including renewable energy projects and sells electricity in the wholesale market; and distributes natural gas in Illinois, Georgia, Virginia, and Tennessee, as well as provides gas marketing services, wholesale gas services, and gas pipeline investments operations. In addition, it owns and/or operates 30 hydroelectric generating stations, 24 fossil fuel generating stations, three nuclear generating stations, 13 combined cycle/cogeneration stations, 45 solar facilities, 15 wind facilities, one fuel cell facility, and four battery storage facility; and constructs, operates, and maintains 76,289 miles of natural gas pipelines and 14 storage facilities with total capacity of 157 Bcf to provide natural gas to residential, commercial, and industrial customers. The company serves approximately 8.7 million electric and gas utility customers. Further, the company offers digital wireless communications and fiber optics services. The Southern Company was incorporated in 1945 and is headquartered in Atlanta, Georgia.",SO
Stryker,"Stryker Corporation operates as a medical technology company. The company operates through two segments, MedSurg and Neurotechnology, and Orthopaedics and Spine. The Orthopaedics and Spine segment provides implants for use in hip and knee joint replacements, and trauma and extremities surgeries. This segment also offers spinal implant products comprising cervical, thoracolumbar, and interbody systems that are used in spinal injury, deformity, and degenerative therapies. The MedSurg and Neurotechnology segment offers surgical equipment and surgical navigation systems, endoscopic and communications systems, patient handling, emergency medical equipment and intensive care disposable products, reprocessed and remanufactured medical devices, and other medical device products that are used in various medical specialties. This segment also provides neurotechnology products, which include products used for minimally invasive endovascular techniques; products for brain and open skull based surgical procedures; orthobiologic and biosurgery products, such as synthetic bone grafts and vertebral augmentation products; minimally invasive products for the treatment of acute ischemic and hemorrhagic stroke; and craniomaxillofacial implant products, including cranial, maxillofacial, and chest wall devices, as well as dural substitutes and sealants. The company sells its products to doctors, hospitals, and other healthcare facilities through company-owned subsidiaries and branches, as well as third-party dealers and distributors in approximately 75 countries. Stryker Corporation was founded in 1941 and is headquartered in Kalamazoo, Michigan.",SYK
